,CustomerID,Age,Gender,ContractType,MonthlyCharges,TotalCharges,TechSupport,InternetService,Tenure,PaperlessBilling,PaymentMethod,AverageMonthlyCharges,CustomerLifetimeValue,Churn
2596,3712,40.0,Male,Two year,40.72,1954.55,Yes,DSL,48,No,Wire Transfer,40.72,2931.82,Yes
2597,438,39.0,Male,Month-to-month,66.17,330.87,No,Fiber optic,5,No,Cryptocurrency,66.17,330.87,No
2598,575,32.0,Female,Two year,45.55,1093.23,No,DSL,24,Yes,Bank transfer,45.55,1093.23,No
2599,169,35.0,Male,Month-to-month,78.56,3613.61,No,DSL,46,Yes,Cryptocurrency,78.56,3613.61,No
2600,1601,39.0,Female,Two year,41.87,1507.33,Yes,Fiber optic,36,Yes,Mailed check,41.87,2261.0,Yes
2601,3702,45.0,Female,Month-to-month,92.99,2510.84,Yes,DSL,27,No,Wire Transfer,92.99,3766.26,Yes
2602,1622,38.0,Female,Month-to-month,53.25,2076.83,Yes,No,39,Yes,"Buy Now, Pay Later (BNPL)",53.25,2076.83,No
2603,3724,49.0,Male,Two year,39.58,949.91,No,No,24,No,"Buy Now, Pay Later (BNPL)",39.58,949.91,No
2604,4968,44.0,Female,One year,47.64,1143.46,No,Fiber optic,24,Yes,Wire Transfer,47.64,1143.46,No
2605,4413,36.0,Male,Month-to-month,58.54,117.09,No,DSL,2,Yes,Bank transfer,58.54,175.64,Yes
2606,3391,29.0,Female,Month-to-month,71.33,3138.73,Yes,No,44,No,Cryptocurrency,71.33,3138.73,No
2607,3486,21.0,Male,Month-to-month,47.14,471.37,Yes,DSL,10,Yes,Electronic check,47.14,471.37,No
2608,1280,29.0,Female,One year,43.4,520.85,Yes,Fiber optic,12,No,Mailed check,43.4,520.85,No
2609,4779,60.0,Female,Two year,32.69,784.67,No,DSL,24,Yes,PayPal,32.69,1177.0,Yes
2610,2684,39.0,Female,Two year,31.79,1525.69,No,Fiber optic,48,No,Electronic check,31.79,2288.54,Yes
2611,3157,45.0,Male,Month-to-month,50.95,2038.09,No,Fiber optic,40,Yes,Credit card,50.95,2038.09,No
2612,1968,53.0,Female,Month-to-month,85.54,684.35,No,Fiber optic,8,No,Cryptocurrency,85.54,1026.53,Yes
2613,1694,61.0,Female,Two year,31.28,1501.44,Yes,No,48,Yes,Cash,31.28,1501.44,No
2614,2111,45.0,Female,Month-to-month,55.24,2762.15,Yes,Fiber optic,50,Yes,Apple Pay,55.24,2762.15,No
2615,4974,41.0,Male,Month-to-month,50.09,1252.22,No,No,25,No,PayPal,50.09,1252.22,No
2616,1422,41.0,Male,Month-to-month,50.17,301.02,Yes,Fiber optic,6,No,Google Pay,50.17,301.02,No
2617,2734,57.0,Female,Month-to-month,83.11,3906.16,No,DSL,47,Yes,Cash,83.11,3906.16,No
2618,2270,36.0,Male,Two year,34.28,1645.46,Yes,Fiber optic,48,No,Bank transfer,34.28,1645.46,No
2619,1458,46.0,Male,Month-to-month,80.24,,No,Fiber optic,46,Yes,Electronic check,80.24,3690.86,No
2620,1899,47.0,Female,One year,51.03,612.35,No,No,12,Yes,Cash,51.03,612.35,No
2621,1932,36.0,Female,Two year,41.78,1504.13,No,DSL,36,Yes,Apple Pay,41.78,1504.13,No
2622,1435,32.0,Male,Month-to-month,75.66,75.66,Yes,No,1,No,Google Pay,75.66,75.66,No
2623,1246,35.0,Male,Month-to-month,63.06,,No,No,34,Yes,Bank transfer,63.06,2143.91,No
2624,4634,53.0,Female,Two year,37.57,1352.65,Yes,Fiber optic,36,Yes,Cryptocurrency,37.57,1352.65,No
2625,3612,42.0,Male,Month-to-month,56.59,792.26,Yes,,14,Yes,Bank transfer,56.59,792.26,No
2626,2997,50.0,Male,Month-to-month,71.16,1921.23,Yes,Fiber optic,27,Yes,Google Pay,71.16,2881.84,Yes
2627,1629,25.0,Female,One year,51.27,,No,Fiber optic,12,Yes,Gift Card,51.27,615.29,No
2628,3270,49.0,Female,Two year,36.31,1742.81,No,DSL,48,Yes,PayPal,36.31,1742.81,No
2629,4218,18.0,Female,One year,55.49,1331.74,No,No,24,Yes,Cryptocurrency,55.49,1331.74,No
2630,3991,20.0,Male,One year,41.22,494.66,Yes,Fiber optic,12,Yes,Cryptocurrency,41.22,494.66,No
2631,574,45.0,Male,Two year,38.46,1384.74,No,Fiber optic,36,No,Google Pay,38.47,2077.11,Yes
2632,627,43.0,Male,Two year,41.91,1005.72,No,DSL,24,Yes,Apple Pay,41.9,1005.72,No
2633,3941,37.0,Male,Two year,42.49,1019.8,Yes,Fiber optic,24,Yes,Gift Card,42.49,1019.8,No
2634,4808,28.0,Male,Two year,39.78,954.75,No,Fiber optic,24,Yes,"Buy Now, Pay Later (BNPL)",39.78,954.75,No
2635,3267,47.0,Male,Two year,34.6,830.4,No,Fiber optic,24,Yes,Google Pay,34.6,830.4,No
2636,4843,39.0,Female,Two year,47.33,1135.97,No,Fiber optic,24,No,"Buy Now, Pay Later (BNPL)",47.33,1135.97,No
2637,850,33.0,Female,Month-to-month,57.22,2288.77,Yes,No,40,Yes,Gift Card,57.22,2288.77,No
2638,2512,45.0,Female,Two year,39.01,936.26,No,Fiber optic,24,No,Wire Transfer,39.01,1404.39,Yes
2639,110,38.0,Male,Month-to-month,73.33,3519.89,No,DSL,48,Yes,Mailed check,73.33,3519.89,No
2640,3406,33.0,Female,Two year,45.23,2171.12,Yes,Fiber optic,48,Yes,Wire Transfer,45.23,2171.12,No
2641,3389,27.0,Male,Two year,45.64,1095.47,Yes,Fiber optic,24,Yes,Gift Card,45.64,1095.47,No
2642,3847,40.0,Female,Month-to-month,59.24,59.24,Yes,DSL,1,Yes,Cash,59.24,59.24,No
2643,1845,36.0,Female,One year,56.23,674.75,No,No,12,No,Bank transfer,56.23,674.75,No
2644,3658,58.0,Male,Two year,46.42,1114.03,Yes,Fiber optic,24,Yes,Electronic check,46.42,1114.03,No
2645,1015,33.0,Female,One year,31.59,758.28,Yes,DSL,24,No,Wire Transfer,31.6,1137.42,Yes
2646,1829,32.0,Male,Month-to-month,60.82,1702.86,No,DSL,28,Yes,Bank transfer,60.82,1702.86,No
2647,483,35.0,Female,Two year,41.36,1488.93,Yes,DSL,36,Yes,Credit card,41.36,1488.93,No
2648,423,41.0,Male,Month-to-month,71.61,2005.05,No,DSL,28,Yes,Cash,71.61,2005.05,No
2649,3532,40.0,Female,Month-to-month,46.38,139.15,Yes,No,3,No,Electronic check,46.38,139.15,No
2650,3216,26.0,Female,Two year,34.67,1247.94,No,,36,Yes,Mailed check,34.66,1247.94,No
2651,3182,46.0,Male,Month-to-month,51.23,1792.97,No,No,35,Yes,Gift Card,51.23,1792.97,No
2652,2799,46.0,Female,Month-to-month,63.88,,No,DSL,51,Yes,Electronic check,63.88,3257.92,No
2653,1405,,Female,Month-to-month,55.32,1327.62,No,No,24,Yes,Mailed check,55.32,1991.43,Yes
2654,3231,27.0,Male,Month-to-month,65.37,,Yes,No,1,Yes,Cryptocurrency,65.37,65.37,No
2655,404,59.0,Female,Two year,31.71,1141.67,No,No,36,Yes,Wire Transfer,31.71,1141.67,No
2656,2392,42.0,Female,One year,51.61,619.32,Yes,No,12,No,Cryptocurrency,51.61,619.32,No
2657,268,23.0,Female,One year,41.12,493.41,No,Fiber optic,12,Yes,Wire Transfer,41.12,493.41,No
2658,4677,,Male,Two year,57.58,1381.89,Yes,DSL,24,No,Credit card,57.58,1381.89,No
2659,2754,29.0,Male,Two year,43.2,1036.69,No,DSL,24,Yes,Electronic check,43.2,1036.69,No
2660,1337,55.0,Male,Two year,43.55,1567.69,No,No,36,No,Wire Transfer,43.55,1567.69,No
2661,2513,31.0,Male,Two year,40.49,1457.78,No,DSL,36,No,"Buy Now, Pay Later (BNPL)",40.49,1457.78,No
2662,2804,48.0,Female,Two year,46.5,1673.9,No,No,36,Yes,Bank transfer,46.5,1673.9,No
2663,954,37.0,Female,Month-to-month,67.59,3109.13,No,No,46,Yes,Google Pay,67.59,3109.13,No
2664,3669,29.0,Male,Month-to-month,49.09,147.26,No,DSL,3,Yes,Cash,49.09,220.89,Yes
2665,1817,34.0,Female,One year,72.09,1730.12,Yes,No,24,Yes,"Buy Now, Pay Later (BNPL)",72.09,1730.12,No
2666,671,34.0,Male,Month-to-month,75.62,2192.95,No,Fiber optic,29,Yes,PayPal,75.62,2192.95,No
2667,2075,48.0,Male,Two year,40.64,,Yes,Fiber optic,36,Yes,"Buy Now, Pay Later (BNPL)",40.64,1463.18,No
2668,3426,44.0,Female,Month-to-month,57.31,,No,No,44,Yes,"Buy Now, Pay Later (BNPL)",57.31,2521.85,No
2669,1226,54.0,Female,Month-to-month,58.78,1645.78,Yes,DSL,28,No,Gift Card,58.78,2468.67,Yes
2670,4432,27.0,Male,Two year,41.04,985.08,Yes,No,24,Yes,Gift Card,41.04,985.08,No
2671,4494,46.0,Female,Two year,43.41,2083.79,Yes,Fiber optic,48,Yes,Cryptocurrency,43.41,3125.68,Yes
2672,1091,48.0,Male,Month-to-month,58.44,292.21,No,,5,Yes,Bank transfer,58.44,292.21,No
2673,3765,43.0,Male,One year,44.75,537.05,Yes,Fiber optic,12,No,Wire Transfer,44.75,537.05,No
2674,1080,48.0,Female,Two year,37.04,888.84,No,DSL,24,Yes,Electronic check,37.04,888.84,No
2675,1540,43.0,Male,Month-to-month,60.28,3134.67,No,Fiber optic,52,Yes,Cash,60.28,3134.67,No
2676,2087,31.0,Male,Two year,44.24,1061.65,Yes,Fiber optic,24,Yes,Apple Pay,44.24,1061.65,No
2677,1749,29.0,Female,Month-to-month,52.61,631.28,No,Fiber optic,12,No,PayPal,52.61,631.28,No
2678,233,25.0,Female,One year,58.3,,No,,12,No,Cash,58.3,699.65,No
2679,4612,45.0,Female,One year,51.24,614.9,No,Fiber optic,12,Yes,Mailed check,51.24,922.35,Yes
2680,1466,35.0,Female,One year,50.19,602.31,No,DSL,12,Yes,Wire Transfer,50.19,602.31,No
2681,944,49.0,Male,One year,41.77,1002.45,No,Fiber optic,24,Yes,Wire Transfer,41.77,1002.45,No
2682,2728,39.0,Male,Month-to-month,61.71,1419.36,No,Fiber optic,23,Yes,Credit card,61.71,1419.36,No
2683,3470,30.0,Male,Month-to-month,39.76,1033.86,No,No,26,Yes,Wire Transfer,39.76,1033.86,No
2684,4989,37.0,Male,Month-to-month,74.35,1784.3,No,Fiber optic,24,No,Wire Transfer,74.35,2676.45,Yes
2685,981,35.0,Female,Two year,33.24,1196.57,No,Fiber optic,36,Yes,Gift Card,33.24,1794.86,Yes
2686,1153,32.0,Female,Month-to-month,41.02,1969.13,No,DSL,48,Yes,PayPal,41.02,1969.13,No
2687,389,24.0,Female,One year,49.34,1184.22,No,Fiber optic,24,Yes,PayPal,49.34,1184.22,No
2688,2900,52.0,Female,Month-to-month,66.08,1453.85,Yes,Fiber optic,22,Yes,Apple Pay,66.08,2180.77,Yes
2689,260,48.0,Male,Month-to-month,62.03,682.37,No,No,11,Yes,Credit card,62.03,682.37,No
2690,1928,18.0,Male,Month-to-month,53.96,2805.88,No,Fiber optic,52,No,Apple Pay,53.96,2805.88,No
2691,3168,36.0,Female,One year,56.47,677.61,No,No,12,Yes,Cash,56.47,677.61,No
2692,15,29.0,Male,Two year,39.31,1886.96,No,Fiber optic,48,Yes,Wire Transfer,39.31,2830.44,Yes
2693,554,18.0,Male,Month-to-month,56.17,2639.84,Yes,DSL,47,Yes,PayPal,56.17,2639.84,No
2694,606,36.0,Female,Two year,34.0,816.1,No,DSL,24,No,Electronic check,34.0,816.1,No
2695,4433,40.0,Male,Month-to-month,58.51,1638.39,Yes,No,28,No,"Buy Now, Pay Later (BNPL)",58.51,1638.39,No
2696,1920,58.0,Female,One year,36.89,885.31,No,Fiber optic,24,Yes,Gift Card,36.89,885.31,No
2697,3229,43.0,Female,Month-to-month,39.19,1293.21,Yes,No,33,No,PayPal,39.19,1293.21,No
2698,3165,43.0,Female,Two year,41.54,997.05,Yes,Fiber optic,24,No,Gift Card,41.54,1495.57,Yes
2699,1598,43.0,Female,One year,50.45,605.39,Yes,Fiber optic,12,Yes,Mailed check,50.45,605.39,No
2700,2177,38.0,Male,Month-to-month,47.9,670.65,No,No,14,Yes,Gift Card,47.9,670.65,No
2701,238,21.0,Male,Month-to-month,44.7,357.62,No,Fiber optic,8,No,Wire Transfer,44.7,357.62,No
2702,383,43.0,Male,Month-to-month,63.01,1449.33,Yes,Fiber optic,23,Yes,Mailed check,63.01,1449.33,No
2703,151,35.0,Female,Two year,39.03,936.71,No,No,24,Yes,Bank transfer,39.03,1405.06,Yes
2704,67,46.0,Female,Month-to-month,73.21,219.64,No,No,3,Yes,"Buy Now, Pay Later (BNPL)",73.21,219.64,No
2705,2938,28.0,Male,Two year,32.63,1566.18,No,DSL,48,No,Electronic check,32.63,1566.18,No
2706,1676,52.0,Female,Month-to-month,51.7,1189.0,No,No,23,Yes,Mailed check,51.7,1189.0,No
2707,3160,45.0,Female,Month-to-month,38.26,,No,No,24,Yes,Bank transfer,38.26,918.19,No
2708,4257,47.0,Male,Month-to-month,70.84,3187.71,No,No,45,No,Electronic check,70.84,3187.71,No
2709,1173,30.0,Female,Two year,46.49,5021.07,Yes,No,36,Yes,Bank transfer,46.49,2510.54,Yes
2710,173,37.0,Female,Month-to-month,69.58,3896.24,Yes,DSL,56,No,Credit card,69.58,5844.36,Yes
2711,3443,62.0,Female,Month-to-month,66.29,265.15,No,DSL,4,Yes,PayPal,66.29,265.15,No
2712,4638,37.0,Male,Month-to-month,47.93,2779.72,Yes,Fiber optic,58,Yes,Apple Pay,47.93,2779.72,No
2713,2428,25.0,Female,Month-to-month,53.6,107.21,No,Fiber optic,2,Yes,"Buy Now, Pay Later (BNPL)",53.6,107.21,No
2714,4221,48.0,Female,Two year,36.93,1772.85,No,No,48,No,Apple Pay,36.93,1772.85,No
2715,4859,36.0,Male,Month-to-month,63.99,3071.62,Yes,No,48,Yes,Mailed check,63.99,3071.62,No
2716,2560,37.0,Male,Month-to-month,96.63,3382.09,No,No,35,Yes,PayPal,96.63,3382.09,No
2717,280,48.0,Female,Two year,29.18,1400.65,Yes,Fiber optic,48,No,Bank transfer,29.18,1400.65,No
2718,2689,23.0,Male,Two year,41.53,1993.49,Yes,DSL,48,Yes,Bank transfer,41.53,1993.49,No
2719,3691,44.0,Male,One year,58.61,1406.59,Yes,No,24,Yes,Google Pay,58.61,2109.88,Yes
2720,3194,41.0,Male,Month-to-month,67.53,2565.99,No,No,38,Yes,Mailed check,67.53,2565.99,No
2721,4181,27.0,Male,One year,39.47,947.16,Yes,Fiber optic,24,No,Gift Card,39.46,1420.74,Yes
2722,1548,39.0,Female,Month-to-month,49.89,648.59,No,Fiber optic,13,No,Apple Pay,49.89,648.59,No
2723,683,22.0,Female,Month-to-month,68.57,2537.13,No,No,37,Yes,"Buy Now, Pay Later (BNPL)",68.57,3805.7,Yes
2724,3930,33.0,Male,Month-to-month,69.62,2158.2,Yes,DSL,31,No,Cryptocurrency,69.62,3237.3,Yes
2725,1433,47.0,Female,Two year,51.24,1844.81,No,No,36,Yes,Cash,51.24,2767.22,Yes
2726,3407,49.0,Male,One year,66.33,795.95,Yes,No,12,Yes,PayPal,66.33,795.95,No
2727,1211,42.0,Male,One year,59.36,1424.69,No,,24,No,Cash,59.36,1424.69,No
2728,161,36.0,Male,One year,62.15,1491.57,No,Fiber optic,24,Yes,Google Pay,62.15,1491.57,No
2729,2013,42.0,Male,Two year,41.51,1992.71,No,No,48,No,Electronic check,41.51,1992.71,No
2730,4570,42.0,Male,Month-to-month,67.71,3453.37,Yes,No,51,Yes,Wire Transfer,67.71,3453.37,No
2731,106,38.0,Male,Two year,46.24,2219.74,Yes,Fiber optic,48,Yes,Credit card,46.24,2219.74,No
2732,559,34.0,Male,Month-to-month,67.87,2443.33,No,Fiber optic,36,Yes,Cash,67.87,2443.33,No
2733,1587,39.0,Female,Month-to-month,58.55,1346.67,No,No,23,Yes,"Buy Now, Pay Later (BNPL)",58.55,1346.67,No
2734,353,36.0,Female,Month-to-month,81.61,244.82,No,DSL,3,Yes,Wire Transfer,81.61,244.82,No
2735,4866,49.0,Female,Two year,37.95,910.87,Yes,DSL,24,Yes,Apple Pay,37.95,1366.3,Yes
2736,4483,34.0,Female,Month-to-month,43.61,218.07,Yes,Fiber optic,5,Yes,Credit card,43.61,327.1,Yes
2737,1853,36.0,Female,Month-to-month,55.18,55.18,Yes,DSL,1,Yes,"Buy Now, Pay Later (BNPL)",55.18,55.18,No
2738,1092,44.0,Female,Month-to-month,39.25,1216.87,No,No,31,No,Google Pay,39.25,1216.87,No
2739,379,23.0,Male,Two year,40.45,970.7,No,Fiber optic,24,No,Google Pay,40.45,970.7,No
2740,4340,51.0,Female,Month-to-month,44.78,1343.54,No,Fiber optic,30,Yes,Electronic check,44.78,1343.54,No
2741,2350,26.0,Female,One year,61.5,1476.01,No,DSL,24,Yes,Google Pay,61.5,1476.01,No
2742,2842,28.0,Male,One year,48.31,1159.5,No,Fiber optic,24,No,Credit card,48.31,1739.25,Yes
2743,706,,Female,Month-to-month,29.84,477.46,Yes,Fiber optic,16,Yes,Credit card,29.84,477.46,No
2744,4214,27.0,Male,Two year,39.24,1883.33,No,Fiber optic,48,No,Cryptocurrency,39.24,1883.33,No
2745,973,64.0,Male,Month-to-month,48.28,337.93,No,DSL,7,Yes,Bank transfer,48.28,337.93,No
2746,4246,60.0,Male,One year,50.04,600.54,No,Fiber optic,12,No,Mailed check,50.04,600.54,No
2747,2115,50.0,Female,One year,54.07,648.86,Yes,Fiber optic,12,Yes,Cash,54.07,648.86,No
2748,1291,57.0,Female,Two year,36.52,876.37,No,Fiber optic,24,Yes,PayPal,36.52,876.37,No
2749,4909,45.0,Female,Two year,33.78,1216.19,No,DSL,36,No,Bank transfer,33.78,1824.28,Yes
2750,2318,39.0,Male,Month-to-month,56.75,2553.9,No,No,45,Yes,"Buy Now, Pay Later (BNPL)",56.75,2553.9,No
2751,4065,37.0,Female,Two year,45.44,1090.64,Yes,DSL,24,Yes,Bank transfer,45.44,1090.64,No
2752,3608,46.0,Female,Month-to-month,73.08,2411.63,Yes,DSL,33,Yes,Electronic check,73.08,2411.63,No
2753,2543,51.0,Male,Two year,37.05,1778.42,No,Fiber optic,48,No,Electronic check,37.05,1778.42,No
2754,4418,35.0,Female,Two year,39.96,1918.22,No,No,48,Yes,Apple Pay,39.96,1918.22,No
2755,1038,39.0,Male,One year,58.75,705.01,Yes,Fiber optic,12,No,PayPal,58.75,705.01,No
2756,1105,25.0,Female,One year,44.26,531.17,No,No,12,No,"Buy Now, Pay Later (BNPL)",44.26,531.17,No
2757,4426,30.0,Male,Month-to-month,56.49,1694.81,No,Fiber optic,30,No,Bank transfer,56.49,1694.81,No
2758,475,44.0,Female,Month-to-month,52.4,314.43,No,Fiber optic,6,Yes,Apple Pay,52.4,471.64,Yes
2759,4568,,Female,Month-to-month,63.83,2936.39,No,Fiber optic,46,Yes,Gift Card,63.83,4404.58,Yes
2760,3710,,Male,Month-to-month,40.22,1608.73,No,DSL,40,No,Apple Pay,40.22,1608.73,No
2761,4020,51.0,Female,Two year,39.87,,Yes,No,24,No,Mailed check,39.87,1435.2,Yes
2762,3729,31.0,Male,Month-to-month,64.66,387.95,Yes,Fiber optic,6,Yes,Wire Transfer,64.66,387.95,No
2763,505,34.0,Male,One year,41.52,498.29,No,DSL,12,Yes,Mailed check,41.52,747.44,Yes
2764,4068,39.0,Female,Month-to-month,48.62,388.97,No,DSL,8,Yes,PayPal,48.62,388.97,No
2765,326,,Male,Two year,33.75,809.95,No,Fiber optic,24,Yes,Google Pay,33.75,1214.93,Yes
2766,2039,33.0,Female,Month-to-month,70.52,423.12,No,DSL,6,No,Cryptocurrency,70.52,634.68,Yes
2767,1579,,Male,Month-to-month,51.19,2457.34,Yes,Fiber optic,48,Yes,Bank transfer,51.19,2457.34,No
2768,1079,18.0,Female,Month-to-month,52.25,2769.41,No,Fiber optic,53,Yes,Wire Transfer,52.25,2769.41,No
2769,1487,51.0,Male,Month-to-month,56.88,2730.04,No,,48,No,Electronic check,56.88,2730.04,No
2770,2209,54.0,Female,Month-to-month,59.31,3499.07,No,No,59,Yes,Credit card,59.31,3499.07,No
2771,882,42.0,Male,Month-to-month,37.54,,No,No,35,No,Wire Transfer,37.54,1313.88,No
2772,4151,37.0,Male,Month-to-month,106.6,5436.83,Yes,No,51,No,Google Pay,106.6,5436.83,No
2773,4451,41.0,Female,Two year,43.21,1036.95,No,Fiber optic,24,Yes,"Buy Now, Pay Later (BNPL)",43.21,1036.95,No
2774,3007,45.0,Male,Month-to-month,41.24,701.14,Yes,Fiber optic,17,Yes,"Buy Now, Pay Later (BNPL)",41.24,701.14,No
2775,3990,44.0,Male,Month-to-month,68.32,1161.42,Yes,No,17,Yes,Google Pay,68.32,1161.42,No
2776,3602,36.0,Female,One year,38.53,924.7,No,DSL,24,Yes,Google Pay,38.53,1387.05,Yes
2777,3537,43.0,Male,Month-to-month,73.18,878.17,Yes,Fiber optic,12,No,"Buy Now, Pay Later (BNPL)",73.18,1317.26,Yes
2778,3708,,Female,Month-to-month,49.58,1834.63,Yes,Fiber optic,37,Yes,Mailed check,49.58,1834.63,No
2779,909,27.0,Female,Two year,51.21,2458.18,No,No,48,No,PayPal,51.21,3687.27,Yes
2780,4396,42.0,Male,Month-to-month,78.65,3460.52,No,Fiber optic,44,No,Cash,78.65,3460.52,No
2781,555,23.0,Male,Month-to-month,88.53,4426.47,No,Fiber optic,50,No,Cash,88.53,6639.7,Yes
2782,3127,25.0,Male,Month-to-month,83.6,417.98,No,Fiber optic,5,No,Cryptocurrency,83.6,417.98,No
2783,3859,49.0,Female,Two year,29.47,1060.84,No,No,36,Yes,Google Pay,29.47,1060.84,No
2784,4460,39.0,Male,Month-to-month,70.98,1135.73,Yes,Fiber optic,16,Yes,Cash,70.98,1703.6,Yes
2785,2281,26.0,Female,One year,48.17,578.03,No,Fiber optic,12,No,Apple Pay,48.17,867.04,Yes
2786,2880,31.0,Male,One year,51.38,1233.13,Yes,No,24,Yes,Electronic check,51.38,1849.7,Yes
2787,2581,61.0,Female,Month-to-month,95.57,4969.6,Yes,Fiber optic,52,Yes,Mailed check,95.57,4969.6,No
2788,4442,34.0,Male,Month-to-month,46.37,2179.34,Yes,Fiber optic,47,Yes,Gift Card,46.37,2179.34,No
2789,633,28.0,Female,Two year,40.11,962.56,No,DSL,24,Yes,Google Pay,40.11,962.56,No
2790,3582,35.0,Female,Month-to-month,59.28,2548.86,No,Fiber optic,43,No,"Buy Now, Pay Later (BNPL)",59.28,2548.86,No
2791,4190,40.0,Female,One year,48.79,585.44,Yes,DSL,12,Yes,"Buy Now, Pay Later (BNPL)",48.79,585.44,No
2792,668,54.0,Female,Month-to-month,60.2,662.25,No,Fiber optic,11,Yes,PayPal,60.2,662.25,No
2793,2464,42.0,Male,Month-to-month,47.03,2351.66,No,Fiber optic,50,Yes,Google Pay,47.03,2351.66,No
2794,2666,24.0,Male,Two year,47.03,2257.42,Yes,Fiber optic,48,Yes,Credit card,47.03,2257.42,No
2795,27,55.0,Female,Month-to-month,44.07,2159.41,No,Fiber optic,49,Yes,PayPal,44.07,2159.41,No
2796,854,18.0,Male,Two year,35.77,1287.66,Yes,Fiber optic,36,Yes,Mailed check,35.77,1287.66,No
2797,152,42.0,Male,Two year,32.83,1575.92,No,Fiber optic,48,Yes,Bank transfer,32.83,2363.88,Yes
2798,4025,25.0,Male,Month-to-month,45.13,496.48,Yes,DSL,11,No,Bank transfer,45.13,744.72,Yes
2799,4930,34.0,Female,One year,51.13,1227.03,Yes,No,24,Yes,Mailed check,51.13,1227.03,No
2800,1798,45.0,Male,Month-to-month,80.1,1201.47,No,No,15,Yes,Mailed check,80.1,1201.47,No
2801,265,34.0,Male,One year,62.85,754.25,No,Fiber optic,12,Yes,Bank transfer,62.85,754.25,No
2802,586,57.0,Female,One year,45.58,1093.84,Yes,DSL,24,Yes,"Buy Now, Pay Later (BNPL)",45.58,1093.84,No
2803,1735,30.0,Male,Month-to-month,31.36,1317.25,No,Fiber optic,42,Yes,Wire Transfer,31.36,1317.25,No
2804,3614,58.0,Male,Month-to-month,39.9,837.82,No,No,21,Yes,PayPal,39.9,837.82,No
2805,2925,40.0,Male,Two year,38.14,1830.51,Yes,No,48,Yes,Apple Pay,38.14,1830.51,No
2806,875,48.0,Male,Two year,45.41,1089.94,No,Fiber optic,24,Yes,Wire Transfer,45.41,1089.94,No
2807,4863,37.0,Female,Month-to-month,65.89,1054.31,Yes,Fiber optic,16,Yes,"Buy Now, Pay Later (BNPL)",65.89,1581.46,Yes
2808,2658,39.0,Female,Two year,46.13,1660.77,No,DSL,36,Yes,Electronic check,46.13,2491.15,Yes
2809,4841,42.0,Female,Month-to-month,85.17,2299.64,Yes,No,27,No,Mailed check,85.17,3449.46,Yes
2810,319,43.0,Male,Two year,30.59,734.23,No,Fiber optic,24,Yes,Credit card,30.59,1101.34,Yes
2811,101,40.0,Male,Month-to-month,33.35,100.06,Yes,Fiber optic,3,Yes,Cash,33.35,100.06,No
2812,77,47.0,Female,Month-to-month,34.16,341.56,No,Fiber optic,10,Yes,Bank transfer,34.16,512.34,Yes
2813,3300,30.0,Male,Month-to-month,53.14,797.04,No,Fiber optic,15,Yes,Bank transfer,53.14,797.04,No
2814,1773,44.0,Female,One year,49.95,1198.68,No,Fiber optic,24,Yes,Cash,49.94,1198.68,No
2815,754,34.0,Female,One year,53.73,644.74,No,Fiber optic,12,No,Apple Pay,53.73,644.74,No
2816,458,54.0,Male,Two year,43.45,1564.07,Yes,No,36,No,Credit card,43.45,1564.07,No
2817,2768,32.0,Female,Month-to-month,48.06,2595.48,No,No,54,Yes,Bank transfer,48.06,2595.48,No
2818,2472,,Male,Two year,41.16,1975.72,Yes,Fiber optic,48,No,Cash,41.16,1975.72,No
2819,4297,36.0,Female,One year,60.99,731.84,Yes,DSL,12,Yes,Credit card,60.99,731.84,No
2820,1385,30.0,Female,One year,63.5,761.95,No,Fiber optic,12,No,Cash,63.5,761.95,No
2821,3940,29.0,Female,Month-to-month,81.89,818.93,Yes,DSL,10,Yes,Apple Pay,81.89,818.93,No
2822,1792,49.0,Male,Month-to-month,82.47,3793.74,No,Fiber optic,46,Yes,Mailed check,82.47,3793.74,No
2823,1394,34.0,Male,Month-to-month,65.08,1366.65,No,No,21,No,Electronic check,65.08,1366.65,No
2824,3093,28.0,Female,One year,37.4,897.5,Yes,DSL,24,Yes,Gift Card,37.4,897.5,No
2825,2483,24.0,Male,Two year,32.41,777.92,Yes,No,24,Yes,Cash,32.41,777.92,No
2826,1037,52.0,Male,One year,39.77,477.23,Yes,DSL,12,No,Cash,39.77,477.23,No
2827,3996,44.0,Male,Month-to-month,51.23,,No,Fiber optic,34,Yes,Apple Pay,51.23,1741.96,No
2828,4013,43.0,Male,Month-to-month,52.7,526.98,No,No,10,Yes,PayPal,52.7,526.98,No
2829,3472,38.0,Male,Two year,40.18,1446.48,Yes,Fiber optic,36,No,Mailed check,40.18,2169.72,Yes
2830,287,39.0,Male,Month-to-month,53.8,2582.27,Yes,Fiber optic,48,Yes,Mailed check,53.8,3873.4,Yes
2831,2403,46.0,Male,Two year,41.24,1979.31,No,Fiber optic,48,Yes,Gift Card,41.24,2968.96,Yes
2832,3936,35.0,Female,Two year,39.46,947.02,No,Fiber optic,24,Yes,Wire Transfer,39.46,947.02,No
2833,2200,21.0,Female,Month-to-month,55.11,2479.95,Yes,No,45,Yes,Apple Pay,55.11,2479.95,No
2834,2746,43.0,Female,One year,62.37,1496.85,No,DSL,24,No,Google Pay,62.37,1496.85,No
2835,1287,42.0,Male,Month-to-month,64.28,1671.18,No,DSL,26,No,Electronic check,64.28,1671.18,No
